-6.786611676216125488e-01,4.874687176197767258e-03
-5.208215713500976562e-01,-4.367028474807739258e-01
-6.560043096542358398e-01,-1.816165000200271606e-01
-6.065133810043334961e-01,-3.111774921417236328e-01
-4.223359525203704834e-01,-5.363655686378479004e-01
-6.571064591407775879e-01,-1.887710541486740112e-01
-3.575044274330139160e-01,-5.839381217956542969e-01
-6.755753755569458008e-01,1.173146963119506836e-01
-5.490607023239135742e-01,-4.123966097831726074e-01
-6.567078232765197754e-01,-2.040814012289047241e-01
-6.672400236129760742e-01,-1.705369502305984497e-01
-6.014795303344726562e-01,-3.374821543693542480e-01
-6.885633468627929688e-01,-5.416752025485038757e-02
-5.711531639099121094e-01,-3.901556730270385742e-01
-6.902610063552856445e-01,5.799077823758125305e-02
-3.661170899868011475e-01,-5.892106890678405762e-01
-6.697810888290405273e-01,-1.843747049570083618e-01
-5.548149943351745605e-01,4.197294712066650391e-01
-4.793822169303894043e-01,-5.055481791496276855e-01
-5.593472719192504883e-01,-4.170283973217010498e-01
-6.982752084732055664e-01,-2.432285062968730927e-02
-6.868461966514587402e-01,-1.334990262985229492e-01
-6.974449157714843750e-01,-6.746915727853775024e-02
-7.015985250473022461e-01,-1.203290186822414398e-02
-7.011899352073669434e-01,4.608398303389549255e-02
-6.694860458374023438e-01,2.167656719684600830e-01
-7.044515609741210938e-01,-1.888609118759632111e-02
-6.647568941116333008e-01,-2.368941754102706909e-01
-7.012284398078918457e-01,8.782399445772171021e-02
-5.186612010002136230e-01,4.814984798431396484e-01
-6.852539181709289551e-01,-1.808178126811981201e-01
-5.567583441734313965e-01,-4.401227235794067383e-01
-6.595130562782287598e-01,2.648626863956451416e-01
-6.942717432975769043e-01,-1.565894782543182373e-01
-2.328561693429946899e-01,-6.736003160476684570e-01
-6.855050325393676758e-01,1.986708641052246094e-01
-6.584970355033874512e-01,-2.778466939926147461e-01
-7.057741880416870117e-01,-1.188773289322853088e-01
-7.156565785408020020e-01,3.896854072809219360e-02
-7.177033424377441406e-01,-4.544970579445362091e-03
-6.939764618873596191e-01,1.869579851627349854e-01
-6.877220273017883301e-01,-2.122142165899276733e-01
-7.084224820137023926e-01,1.325744390487670898e-01
-7.085538506507873535e-01,-1.372359395027160645e-01
-6.865160465240478516e-01,2.258846163749694824e-01
-6.982397437095642090e-01,1.903610080480575562e-01
-6.362725496292114258e-01,-3.469628095626831055e-01
-6.292611956596374512e-01,3.615358769893646240e-01
-6.985301971435546875e-01,-2.004676759243011475e-01
-6.695577502250671387e-01,2.850965261459350586e-01
-7.153141498565673828e-01,1.391804367303848267e-01
-4.317815601825714111e-01,5.882772803306579590e-01
-7.282039523124694824e-01,-6.071596220135688782e-02
-7.249650955200195312e-01,-9.928201884031295776e-02
-7.321795821189880371e-01,2.846531197428703308e-02
-7.305621504783630371e-01,-6.814778596162796021e-02
-6.555451154708862305e-01,3.318068087100982666e-01
-5.484684705734252930e-01,-4.903971850872039795e-01
-6.671171188354492188e-01,-3.126272559165954590e-01
-6.689440608024597168e-01,-3.110801279544830322e-01
-6.163919568061828613e-01,4.071803689002990723e-01
-4.157643616199493408e-01,6.118454933166503906e-01
-7.385786175727844238e-01,5.655469000339508057e-02
-7.406506538391113281e-01,4.021750390529632568e-02
-7.302466034889221191e-01,1.356713026762008667e-01
-5.494233965873718262e-01,5.012870430946350098e-01
-7.125757932662963867e-01,-2.165189385414123535e-01
-7.129032015800476074e-01,2.188737541437149048e-01
-5.823801159858703613e-01,4.674014151096343994e-01
-6.735461950302124023e-01,3.247494995594024658e-01
-7.145239710807800293e-01,2.237859666347503662e-01
-5.640313625335693359e-01,4.939567744731903076e-01
-3.251492977142333984e-01,-6.766865253448486328e-01
-6.297599673271179199e-01,4.105278253555297852e-01
-7.504481673240661621e-01,-5.885774642229080200e-02
-5.970557332038879395e-01,-4.600751996040344238e-01
-6.533382534980773926e-01,3.778939545154571533e-01
-4.299502968788146973e-01,6.215380430221557617e-01
-7.385031580924987793e-01,1.652085632085800171e-01
-5.412226915359497070e-01,5.303534865379333496e-01
-3.340109288692474365e-01,6.812866926193237305e-01
-4.255380034446716309e-01,6.294062733650207520e-01
-3.115732371807098389e-01,6.940310001373291016e-01
-5.777299404144287109e-01,4.964968562126159668e-01
-7.064724564552307129e-01,2.875825464725494385e-01
-6.903302669525146484e-01,-3.267709314823150635e-01
-7.417676448822021484e-01,1.861341595649719238e-01
-7.650669217109680176e-01,-3.270756453275680542e-02
-7.381471991539001465e-02,7.632055282592773438e-01
-7.309422492980957031e-01,2.349270880222320557e-01
-6.852250695228576660e-01,3.485283851623535156e-01
-5.913818478584289551e-01,4.927605986595153809e-01
-6.937869191169738770e-01,3.357786834239959717e-01
-2.164802849292755127e-01,7.407887578010559082e-01
-7.654639482498168945e-01,1.060315594077110291e-01
-6.571074724197387695e-01,4.085775613784790039e-01
-7.710759639739990234e-01,7.561590522527694702e-02
-7.631009817123413086e-01,-1.396599560976028442e-01
-7.637888193130493164e-01,1.414525061845779419e-01
-6.897053718566894531e-01,3.595063388347625732e-01
-7.452781200408935547e-01,2.259578257799148560e-01
-7.681629657745361328e-01,1.340976506471633911e-01
-7.689761519432067871e-01,-1.352563649415969849e-01
-6.870108842849731445e-01,3.730935156345367432e-01
-7.666631340980529785e-01,-1.580395698547363281e-01
-4.628317952156066895e-01,6.325375437736511230e-01
-6.431087255477905273e-01,4.497758448123931885e-01
-7.770000696182250977e-01,-1.171758025884628296e-01
-7.136778235435485840e-01,3.312059938907623291e-01
-7.682738900184631348e-01,1.742550581693649292e-01
-5.669847130775451660e-01,5.483758449554443359e-01
-2.193501740694046021e-01,7.587182521820068359e-01
-7.534725069999694824e-01,-2.400608956813812256e-01
-6.072903275489807129e-01,5.080676674842834473e-01
-6.678369641304016113e-01,4.272167980670928955e-01
-4.323239624500274658e-01,6.657361388206481934e-01
-5.673804283142089844e-01,5.565772056579589844e-01
-7.594930529594421387e-01,2.376157343387603760e-01
-6.876102089881896973e-01,4.025883078575134277e-01
-7.618805766105651855e-01,2.366839349269866943e-01
-2.539764642715454102e-01,7.573476433753967285e-01
-5.960467457771301270e-01,5.332991480827331543e-01
8.715231716632843018e-02,7.960442304611206055e-01
-6.086158156394958496e-01,5.219893455505371094e-01
-7.409641146659851074e-01,3.089732825756072998e-01
-8.038014769554138184e-01,1.946165575645864010e-03
-7.977736592292785645e-01,-1.061505153775215149e-01
-8.057401180267333984e-01,-1.028944272547960281e-02
-4.869344234466552734e-01,6.432978510856628418e-01
-3.993597328662872314e-01,7.021860480308532715e-01
-8.086668848991394043e-01,1.515065506100654602e-02
-2.423604130744934082e-01,7.726922631263732910e-01
-6.747183799743652344e-01,4.496323764324188232e-01
-4.964783787727355957e-01,6.422986984252929688e-01
6.874883174896240234e-02,8.099001646041870117e-01
-2.115726619958877563e-01,7.858307361602783203e-01
-6.043873429298400879e-01,5.464788079261779785e-01
-7.402501106262207031e-01,3.429070413112640381e-01
-8.026527166366577148e-01,-1.514540910720825195e-01
-7.015159130096435547e-01,4.203586876392364502e-01
-5.682029724121093750e-01,5.895842909812927246e-01
-7.466003894805908203e-01,3.386626243591308594e-01
-5.331540107727050781e-01,6.240942478179931641e-01
-4.592160880565643311e-01,6.815509200096130371e-01
-5.510144829750061035e-01,6.110813617706298828e-01
-6.634925603866577148e-01,4.883270561695098877e-01
-4.076757431030273438e-01,7.170330882072448730e-01
-2.988833785057067871e-01,7.698422074317932129e-01
-7.465484142303466797e-01,3.553984761238098145e-01
1.107519418001174927e-01,8.203858137130737305e-01
-4.751905798912048340e-01,6.790810823440551758e-01
-4.279491603374481201e-01,7.109690904617309570e-01
-1.545760631561279297e-01,8.163247704505920410e-01
-3.351041972637176514e-01,7.613470554351806641e-01
-3.718135878443717957e-02,8.320024609565734863e-01
-2.997037172317504883e-01,7.781108617782592773e-01
-6.031766533851623535e-01,5.771716237068176270e-01
-2.553337812423706055e-01,7.958807945251464844e-01
-7.271586060523986816e-01,4.141693711280822754e-01
-3.392621576786041260e-01,7.660766243934631348e-01
-3.857074677944183350e-01,7.449029088020324707e-01
-4.427021145820617676e-01,7.136846780776977539e-01
-4.071113467216491699e-01,7.357130646705627441e-01
-8.252720832824707031e-01,1.662037521600723267e-01
-5.400614142417907715e-01,6.470840573310852051e-01
-3.009690642356872559e-01,7.883464097976684570e-01
-2.667054831981658936e-01,8.016427159309387207e-01
-6.651605367660522461e-01,5.225099921226501465e-01
2.109623849391937256e-01,8.201490640640258789e-01
-6.106637716293334961e-01,5.881630182266235352e-01
1.047023311257362366e-01,8.423667550086975098e-01
-1.164530217647552490e-01,8.418334126472473145e-01
-5.244634151458740234e-01,6.699890494346618652e-01
4.500485062599182129e-01,7.232620120048522949e-01
-6.774165034294128418e-01,5.181359648704528809e-01
1.263822168111801147e-01,8.444489240646362305e-01
1.692333519458770752e-01,8.379361033439636230e-01
-5.016659498214721680e-01,6.934122443199157715e-01
3.456684350967407227e-01,7.840389013290405273e-01
-3.309028446674346924e-01,7.914691567420959473e-01
-9.993367642164230347e-02,8.530250787734985352e-01
-1.036155596375465393e-01,8.535940647125244141e-01
-2.610562741756439209e-01,8.203237652778625488e-01
1.496046632528305054e-01,8.487781286239624023e-01
1.509256660938262939e-01,8.495609164237976074e-01
-7.639916539192199707e-01,4.032090306282043457e-01
3.771695494651794434e-01,7.782893776893615723e-01
-7.387807965278625488e-01,4.515823423862457275e-01
2.853149473667144775e-01,8.185679912567138672e-01
3.319392502307891846e-01,8.018796443939208984e-01
-5.639495849609375000e-01,6.609795689582824707e-01
-3.033894002437591553e-01,8.152474761009216309e-01
-5.568227171897888184e-01,6.696003079414367676e-01
-2.058043032884597778e-01,8.472338318824768066e-01
-2.368951737880706787e-01,8.401117324829101562e-01
2.406710237264633179e-01,8.400791883468627930e-01
4.605239629745483398e-01,7.438573241233825684e-01
4.996369779109954834e-01,7.193896174430847168e-01
-3.104361891746520996e-01,8.200868368148803711e-01
-1.531811505556106567e-01,8.644102811813354492e-01
-6.898056268692016602e-01,5.446065068244934082e-01
-3.856400549411773682e-01,7.908668518066406250e-01
3.765392899513244629e-01,7.963474988937377930e-01
6.183599233627319336e-01,6.287660002708435059e-01
-5.257664322853088379e-01,7.092614769935607910e-01
-2.670671641826629639e-01,8.425709605216979980e-01
-1.230830978602170944e-02,8.847993016242980957e-01
1.318451166152954102e-01,8.760197758674621582e-01
-3.334802389144897461e-01,8.218024373054504395e-01
2.122203856706619263e-01,8.621527552604675293e-01
-1.744920611381530762e-01,8.715939521789550781e-01
3.746827319264411926e-02,8.891007304191589355e-01
2.907890379428863525e-01,8.420975804328918457e-01
6.467147171497344971e-02,8.895441293716430664e-01
-1.235536187887191772e-01,8.843032121658325195e-01
3.090300783514976501e-02,8.933595418930053711e-01
4.938343167304992676e-02,8.935312628746032715e-01
-6.766744703054428101e-02,8.933367729187011719e-01
-8.955353870987892151e-03,8.968521952629089355e-01
7.190994620323181152e-01,5.376955866813659668e-01
3.664474189281463623e-01,8.208139538764953613e-01
1.532453577965497971e-03,8.998985886573791504e-01
4.381710588932037354e-01,7.871648669242858887e-01
2.302865963429212570e-03,9.018989801406860352e-01
6.259677410125732422e-01,6.506904363632202148e-01
3.304898738861083984e-01,8.413196206092834473e-01
1.315058469772338867e-01,8.952983021736145020e-01
3.804116547107696533e-01,8.221632838249206543e-01
-4.862805306911468506e-01,7.655137777328491211e-01
-2.975149750709533691e-01,8.577771186828613281e-01
-3.179974257946014404e-01,8.514652252197265625e-01
2.871035337448120117e-01,8.634278178215026855e-01
8.222035169601440430e-01,3.920969963073730469e-01
8.962533473968505859e-01,1.682656109333038330e-01
5.144131183624267578e-01,7.541810870170593262e-01
4.698803126811981201e-01,7.838693261146545410e-01
-5.173060894012451172e-01,7.546281814575195312e-01
3.504017740488052368e-02,9.152454137802124023e-01
-6.804473698139190674e-02,9.143885970115661621e-01
1.762244105339050293e-02,9.177487492561340332e-01
2.322922050952911377e-01,8.890738487243652344e-01
1.042764410376548767e-01,9.139907360076904297e-01
-5.425531864166259766e-01,7.441312670707702637e-01
6.241002082824707031e-01,6.785565018653869629e-01
-1.440292745828628540e-01,9.116151928901672363e-01
4.504795372486114502e-01,8.066620230674743652e-01
9.166257381439208984e-01,1.236258968710899353e-01
-4.626679420471191406e-02,9.247692823410034180e-01
-6.935793161392211914e-01,6.149319410324096680e-01
2.624262273311614990e-01,8.900464773178100586e-01
7.767173647880554199e-01,5.095282793045043945e-01
9.205859899520874023e-01,1.314955502748489380e-01
-1.437369287014007568e-01,9.197674393653869629e-01
6.131784319877624512e-01,7.017900943756103516e-01
2.282053679227828979e-01,9.045917391777038574e-01
3.951011896133422852e-01,8.462432622909545898e-01
9.055991172790527344e-01,-2.323652207851409912e-01
-2.240029871463775635e-01,9.087346792221069336e-01
5.645444989204406738e-01,7.477568387985229492e-01
6.486563086509704590e-01,6.774751543998718262e-01
8.293081521987915039e-01,4.402889609336853027e-01
5.298259258270263672e-01,7.763836383819580078e-01
6.161002516746520996e-01,7.111893892288208008e-01
3.441651761531829834e-01,8.768151998519897461e-01
6.178088188171386719e-01,7.123578190803527832e-01
3.834263086318969727e-01,8.625627160072326660e-01
7.464314699172973633e-01,5.794488787651062012e-01
3.901179432868957520e-01,8.617550134658813477e-01
6.848576664924621582e-01,6.539713144302368164e-01
5.471528172492980957e-01,7.740988731384277344e-01
8.854710459709167480e-01,3.412406444549560547e-01
5.552326440811157227e-01,7.707928419113159180e-01
-2.136114537715911865e-01,9.266487360000610352e-01
9.174960851669311523e-01,2.537980377674102783e-01
2.145670801401138306e-01,9.284827709197998047e-01
3.388198614120483398e-01,8.917562365531921387e-01
3.737786114215850830e-01,8.787653446197509766e-01
9.415916204452514648e-01,1.650968194007873535e-01
-3.261810839176177979e-01,8.996513485908508301e-01
7.150571942329406738e-01,-6.374767422676086426e-01
9.153501987457275391e-01,2.858955860137939453e-01
7.285391688346862793e-01,6.251030564308166504e-01
6.427001357078552246e-01,7.144106030464172363e-01
7.611466646194458008e-01,5.882402062416076660e-01
8.307726979255676270e-01,4.869439601898193359e-01
8.645718097686767578e-01,4.263122081756591797e-01
8.500995635986328125e-01,4.566050171852111816e-01
7.288227081298828125e-01,6.339619755744934082e-01
6.386526823043823242e-01,7.260494828224182129e-01
6.629758477210998535e-01,7.052836418151855469e-01
6.552790999412536621e-01,7.137997746467590332e-01
9.585253596305847168e-01,1.485627740621566772e-01
8.889954686164855957e-01,3.904762268066406250e-01
-5.488411188125610352e-01,8.021863102912902832e-01
9.096831679344177246e-01,3.451853394508361816e-01
8.129568099975585938e-01,5.364014506340026855e-01
7.581403851509094238e-01,6.130247712135314941e-01
6.405627131462097168e-01,7.363480925559997559e-01
9.731512665748596191e-01,8.637504279613494873e-02
9.644032120704650879e-01,1.623802632093429565e-01
5.148634314537048340e-01,8.326556682586669922e-01
8.959932327270507812e-01,3.969344198703765869e-01
4.481390714645385742e-01,8.726368546485900879e-01
2.718054652214050293e-01,9.436156153678894043e-01
6.080390214920043945e-01,7.723626494407653809e-01
9.730353355407714844e-01,1.463788598775863647e-01
9.806420803070068359e-01,9.239333122968673706e-02
9.407901763916015625e-01,2.950969040393829346e-01
9.696083664894104004e-01,1.843989193439483643e-01
9.488578438758850098e-01,2.752981781959533691e-01
6.518216729164123535e-01,7.437928318977355957e-01
9.444501399993896484e-01,2.968066036701202393e-01
9.849756956100463867e-01,1.090233102440834045e-01
9.844626188278198242e-01,1.219897940754890442e-01
9.876241683959960938e-01,-1.031191423535346985e-01
9.860815405845642090e-01,1.251688450574874878e-01
9.521064162254333496e-01,2.889783084392547607e-01
9.932196736335754395e-01,-7.431469857692718506e-02
8.917433023452758789e-01,4.458664059638977051e-01
6.348676681518554688e-01,7.700279355049133301e-01
8.709447979927062988e-01,4.893405437469482422e-01
7.018510103225708008e-01,7.123237848281860352e-01
0.000000000000000000e+00,0.000000000000000000e+00
8.866772404871881008e-04,4.645497538149356842e-04
1.399765838868916035e-03,1.431316719390451908e-03
2.569034229964017868e-03,1.555020804516971111e-03
9.660556679591536522e-04,3.885715501382946968e-03
4.832051228731870651e-03,1.304360921494662762e-03
5.621658638119697571e-03,2.114015398547053337e-03
5.084592383354902267e-03,4.821314010769128799e-03
8.007554337382316589e-03,8.527821773895993829e-05
8.922711946070194244e-03,-1.243967097252607346e-03
4.324820823967456818e-03,9.027525782585144043e-03
8.480940945446491241e-03,7.022534962743520737e-03
9.303825907409191132e-03,7.597845979034900665e-03
9.430743753910064697e-03,8.966581895947456360e-03
1.388739887624979019e-02,-1.879558665677905083e-03
1.401451416313648224e-02,5.389254074543714523e-03
1.479839906096458435e-02,6.125370971858501434e-03
5.331706721335649490e-03,1.616019010543823242e-02
1.796388253569602966e-02,-1.395663013681769371e-03
1.255521457642316818e-02,1.428599562495946884e-02
1.965904235839843750e-02,3.784610191360116005e-03
2.096738107502460480e-02,1.500749029219150543e-03
1.953141391277313232e-02,-1.017316523939371109e-02
1.528915483504533768e-02,1.721340604126453400e-02
-2.853829646483063698e-03,2.385391853749752045e-02
2.494859136641025543e-02,1.954394858330488205e-03
1.921653002500534058e-02,-1.755218021571636200e-02
2.410388737916946411e-02,-1.222549751400947571e-02
2.801062352955341339e-02,9.875666582956910133e-04
2.700236439704895020e-02,1.065630372613668442e-02
2.883122116327285767e-02,-8.400199003517627716e-03
2.566668950021266937e-02,1.743977889418601990e-02
3.172685950994491577e-02,-4.411065485328435898e-03
3.259671106934547424e-02,-5.351223051548004150e-03
3.064447082579135895e-02,-1.480648294091224670e-02
9.039600379765033722e-03,-3.384876996278762817e-02
3.570223227143287659e-02,-4.893522243946790695e-03
3.533362597227096558e-02,1.110302191227674484e-02
3.798510879278182983e-02,2.005918882787227631e-03
2.382111176848411560e-02,3.092896938323974609e-02
3.736926242709159851e-02,1.437856629490852356e-02
4.009977728128433228e-02,8.739282377064228058e-03
4.060757160186767578e-02,1.088845450431108475e-02
4.288301989436149597e-02,-3.708102041855454445e-03
4.071792587637901306e-02,1.679072342813014984e-02
3.741437569260597229e-02,-2.508426643908023834e-02
4.600882157683372498e-02,-1.851092907600104809e-03
4.699842259287834167e-02,-2.138401148840785027e-03
4.778933897614479065e-02,4.979350604116916656e-03
4.851476848125457764e-02,-7.219862192869186401e-03
4.409710690379142761e-02,-2.367388270795345306e-02
4.807033762335777283e-02,1.718873530626296997e-02
5.069447681307792664e-02,1.181043311953544617e-02
5.300696566700935364e-02,2.210862003266811371e-03
4.600461572408676147e-02,2.837985381484031677e-02
5.291961506009101868e-02,1.518464740365743637e-02
5.578762665390968323e-02,5.479244515299797058e-03
4.749299585819244385e-02,-3.162156045436859131e-02
5.560866370797157288e-02,-1.668576337397098541e-02
5.696588754653930664e-02,-1.558397524058818817e-02
4.937569424510002136e-02,-3.419432416558265686e-02
6.061038002371788025e-02,-7.405071053653955460e-03
5.727110430598258972e-02,-2.391067333519458771e-02
6.227090954780578613e-02,-9.964127093553543091e-03
6.011453643441200256e-02,-2.214603871107101440e-02
6.494373083114624023e-02,3.971764352172613144e-03
3.684964030981063843e-02,5.483455955982208252e-02
6.594500690698623657e-02,-1.221667882055044174e-02
3.838320076465606689e-02,-5.621380358934402466e-02
5.130946636199951172e-02,-4.623715952038764954e-02
5.064197629690170288e-02,-4.842731356620788574e-02
4.370795190334320068e-02,-5.604205653071403503e-02
6.783263385295867920e-02,-2.435400150716304779e-02
6.704487651586532593e-02,-2.906301431357860565e-02
7.406911998987197876e-02,-8.564654854126274586e-04
7.396264374256134033e-02,-1.287611853331327438e-02
6.064138188958168030e-02,-4.593682661652565002e-02
4.468629881739616394e-02,-6.280136108398437500e-02
7.480207085609436035e-02,-2.237937040627002716e-02
7.824528217315673828e-02,-1.145323831588029861e-02
7.434635609388351440e-02,-2.975632250308990479e-02
6.247861683368682861e-02,-5.167749896645545959e-02
7.787746936082839966e-02,2.593391761183738708e-02
6.148785352706909180e-02,5.587524175643920898e-02
8.319902420043945312e-02,-1.216783002018928528e-02
8.371259272098541260e-02,1.522082742303609848e-02
8.459426462650299072e-02,-1.595694199204444885e-02
8.098314702510833740e-02,-3.202952817082405090e-02
8.568935096263885498e-02,-2.041682600975036621e-02
3.254995122551918030e-02,-8.292988687753677368e-02
7.204936444759368896e-02,-5.408431589603424072e-02
7.302045822143554688e-02,-5.445731431245803833e-02
6.338572502136230469e-02,-6.680721044540405273e-02
9.293200075626373291e-02,5.474242381751537323e-03
4.762060567736625671e-02,-8.115403354167938232e-02
8.378364145755767822e-02,-4.498198255896568298e-02
6.153465062379837036e-02,-7.381020486354827881e-02
9.708662331104278564e-02,-1.426316332072019577e-03
9.581327438354492188e-02,2.104882523417472839e-02
5.523470044136047363e-02,-8.227854967117309570e-02
7.194276899099349976e-02,-6.960077583789825439e-02
1.001171022653579712e-01,-1.407121866941452026e-02
1.007013097405433655e-01,-1.685482636094093323e-02
3.990321233868598938e-02,-9.506831318140029907e-02
1.040689647197723389e-01,-2.704617334529757500e-03
1.245307549834251404e-02,-1.043647676706314087e-01
1.041886508464813232e-01,-2.008059620857238770e-02
6.055512651801109314e-02,-8.834595978260040283e-02
9.505875408649444580e-02,-5.148977041244506836e-02
6.146922335028648376e-02,-9.014616906642913818e-02
1.010416075587272644e-01,-4.375877603888511658e-02
9.111256897449493408e-02,-6.359385699033737183e-02
8.419565111398696899e-02,-7.402849197387695312e-02
1.106355413794517517e-01,-2.354471385478973389e-02
5.265454947948455811e-02,-1.012399569153785706e-01
1.024135351181030273e-01,-5.256384611129760742e-02
9.406326711177825928e-02,-6.808123737573623657e-02
1.133698821067810059e-01,-2.938858047127723694e-02
1.024853289127349854e-01,5.872517824172973633e-02
9.297291934490203857e-02,-7.446744292974472046e-02
-4.858072102069854736e-02,-1.098578944802284241e-01
4.578379914164543152e-02,-1.121346056461334229e-01
8.584755659103393555e-02,-8.685626089572906494e-02
9.578102082014083862e-02,-7.736472040414810181e-02
8.357381820678710938e-02,-9.177263081073760986e-02
5.625852197408676147e-02,-1.117643788456916809e-01
1.221894696354866028e-01,-3.126551583409309387e-02
2.059451304376125336e-02,-1.254478842020034790e-01
4.419672861695289612e-02,-1.202641502022743225e-01
4.315594211220741272e-02,-1.217041388154029846e-01
5.900484323501586914e-02,-1.159839630126953125e-01
8.143357187509536743e-02,-1.027810648083686829e-01
4.324083402752876282e-02,-1.248564422130584717e-01
4.738621413707733154e-02,-1.244145408272743225e-01
9.869410842657089233e-02,-9.083743393421173096e-02
1.080515608191490173e-01,-8.115642517805099487e-02
7.447589188814163208e-02,-1.139578372240066528e-01
-2.113505825400352478e-02,-1.354987174272537231e-01
1.301622539758682251e-01,-4.625939577817916870e-02
1.352407038211822510e-01,-3.270553797483444214e-02
6.809093058109283447e-02,-1.224862635135650635e-01
7.428859174251556396e-02,-1.200084462761878967e-01
6.602331250905990601e-02,-1.258781552314758301e-01
6.067753955721855164e-02,-1.296464204788208008e-01
8.852610737085342407e-02,-1.137570366263389587e-01
-2.958011813461780548e-02,-1.420990079641342163e-01
1.419344395399093628e-01,-3.483261168003082275e-02
1.183005124330520630e-01,-8.750583976507186890e-02
7.885666936635971069e-02,-1.254173070192337036e-01
1.445292383432388306e-01,-3.683430328965187073e-02
8.198097348213195801e-02,-1.257942318916320801e-01
-5.198527500033378601e-02,-1.419302672147750854e-01
6.743635982275009155e-02,-1.363914012908935547e-01
5.169016867876052856e-02,-1.441666185855865479e-01
1.359348893165588379e-01,-7.269944250583648682e-02
1.055072247982025146e-01,-1.137600466609001160e-01
9.037411957979202271e-02,-1.273470222949981689e-01
8.591999113559722900e-02,-1.315907537937164307e-01
-3.624972328543663025e-02,-1.539479196071624756e-01
1.916571147739887238e-02,-1.580009907484054565e-01
1.298352032899856567e-01,-9.377685189247131348e-02
4.085245728492736816e-02,-1.558973938226699829e-01
1.947977393865585327e-02,-1.609878987073898315e-01
-3.410194814205169678e-02,-1.595596224069595337e-01
-7.003736495971679688e-02,-1.484743803739547729e-01
1.237625852227210999e-01,-1.093725487589836121e-01
1.114185079932212830e-01,-1.232765689492225647e-01
1.358075439929962158e-01,-9.747396409511566162e-02
6.956541538238525391e-02,-1.531051397323608398e-01
1.120393723249435425e-02,-1.687977463006973267e-01
-3.451115638017654419e-02,-1.666339337825775146e-01
5.342410504817962646e-02,-1.626205295324325562e-01
7.167191058397293091e-02,-1.565451771020889282e-01
3.160568699240684509e-02,-1.702645868062973022e-01
1.077467054128646851e-01,-1.368476897478103638e-01
-1.263168603181838989e-01,-1.213688254356384277e-01
1.513266861438751221e-01,-9.021241217851638794e-02
2.244220860302448273e-02,-1.757501065731048584e-01
-1.281192600727081299e-01,-1.238261535763740540e-01
3.488711267709732056e-02,-1.757500171661376953e-01
5.054941400885581970e-02,-1.729440838098526001e-01
6.349629163742065430e-02,-1.696904301643371582e-01
4.675143957138061523e-02,-1.760813742876052856e-01
-9.214766323566436768e-02,-1.583189368247985840e-01
1.750897467136383057e-01,-5.716111510992050171e-02
-1.087144762277603149e-01,-1.499156951904296875e-01
1.387993991374969482e-01,-1.240968331694602966e-01
4.678276926279067993e-02,-1.812468320131301880e-01
5.989195778965950012e-02,-1.784033328294754028e-01
-3.666223585605621338e-02,-1.856028884649276733e-01
1.475887745618820190e-01,-1.199577599763870239e-01
-2.892087399959564209e-02,-1.889911442995071411e-01
-1.555376052856445312e-01,-1.128977015614509583e-01
1.303824484348297119e-01,-1.425623595714569092e-01
-8.861197158694267273e-03,-1.939919143915176392e-01
7.061976194381713867e-02,-1.819725632667541504e-01
-3.584987297654151917e-02,-1.928930580615997314e-01
1.893599168397486210e-03,-1.971881091594696045e-01
6.420787423849105835e-02,-1.875096708536148071e-01
-4.827442392706871033e-02,-1.932612210512161255e-01
-1.584300696849822998e-01,-1.223929449915885925e-01
1.499337702989578247e-02,-2.006417810916900635e-01
-7.701562345027923584e-02,-1.869607567787170410e-01
1.157001033425331116e-01,-1.670479774475097656e-01
8.462990075349807739e-02,-1.858416944742202759e-01
-6.007480993866920471e-02,-1.962146610021591187e-01
-1.497743427753448486e-01,-1.417344212532043457e-01
-5.301462486386299133e-02,-2.003104537725448608e-01
1.364772953093051910e-02,-2.077604383230209351e-01
-2.100872062146663666e-02,-2.081516981124877930e-01
1.033986732363700867e-01,-1.830219775438308716e-01
-8.674435317516326904e-02,-1.925761997699737549e-01
-1.148985996842384338e-01,-1.784161776304244995e-01
1.811439357697963715e-02,-2.124423235654830933e-01
1.797871291637420654e-02,-2.134584188461303711e-01
-6.235388666391372681e-02,-2.059844285249710083e-01
1.023321319371461868e-02,-2.159739136695861816e-01
-3.202173858880996704e-02,-2.148439586162567139e-01
-2.064506113529205322e-01,-7.069183140993118286e-02
-1.697921194136142731e-02,-2.185606807470321655e-01
-7.020214106887578964e-03,-2.201083004474639893e-01
2.268110215663909912e-02,-2.200554460287094116e-01
-1.260568052530288696e-01,-1.830092817544937134e-01
-3.346214070916175842e-02,-2.207009047269821167e-01
1.648641377687454224e-02,-2.236173152923583984e-01
-1.794288456439971924e-01,-1.361311525106430054e-01
-1.879955381155014038e-01,-1.258410960435867310e-01
4.337071906775236130e-03,-2.271858304738998413e-01
1.366876214742660522e-01,-1.827692985534667969e-01
-1.652196496725082397e-01,-1.588977873325347900e-01
7.173086050897836685e-03,-2.301184535026550293e-01
-1.518568545579910278e-01,-1.743771135807037354e-01
1.412597149610519409e-01,-1.843298822641372681e-01
-1.652641892433166504e-01,-1.645767092704772949e-01
5.894673988223075867e-02,-2.266957461833953857e-01
-1.562718451023101807e-01,-1.758258342742919922e-01
-8.726282417774200439e-02,-2.195284962654113770e-01
2.267981320619583130e-02,-2.361506521701812744e-01
-4.445886611938476562e-02,-2.340531349182128906e-01
-1.620924472808837891e-01,-1.759586632251739502e-01
